0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,postgres_cardinality,sql_query,actual_cardinality,XGB_cardinality,nn_cardinality
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2832760,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6748889,4078,SELECT * FROM city WHERE city.population > 2832760 OR city.population != 6748889,4079,3845.887,163914780.0
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3862,SELECT * FROM city WHERE city.id < 3863,3862,3881.6643,26174.639
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2594,"SELECT * FROM city, country WHERE country_code = code AND country.capital >= 1532",2548,2547.862,10414.462
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2645,"SELECT * FROM city, country WHERE country_code = code AND country.capital >= 1487",2558,2558.0398,10127.524
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2239721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,SELECT * FROM country WHERE country.gnp_old <= 2239721,176,176.11162,14290602.0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7734064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"SELECT * FROM city, country WHERE country_code = code AND city.population = 7734064",0,0.103503674,49347444.0
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7714238,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1794,177,SELECT * FROM country WHERE country.gnp_old < 7714238 OR country.capital = 1794,177,206.41267,49200868.0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4148906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,SELECT * FROM city WHERE city.population != 4148906,4079,4078.1733,26474222.0
1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,"SELECT * FROM city, country WHERE country_code = code AND city.id > 3951",128,130.1629,25919.748
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,908174,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2411,130,SELECT * FROM country WHERE country.gnp_old > 908174 OR country.capital >= 2411,131,155.04066,5767672.0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7461318,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1579,171,SELECT * FROM country WHERE country.gnp_old != 7461318 AND country.capital != 1579,178,173.4926,47589820.0
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.capital <= 7",32,30.651482,2806.2239
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,SELECT * FROM city WHERE city.id != 2255,4078,4082.8845,16482.219
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,7835201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM country WHERE country.gnp_old >= 7835201,1,1.062625,49991800.0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6942630,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2232921,4,SELECT * FROM country WHERE country.gnp_old >= 6942630 OR country.gnp_old >= 2232921,2,0.0,71588510.0
1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,529411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old > 529411",1515,1495.1353,3378532.5
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM city WHERE city.id = 1760,1,0.0,11245.226
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7566014,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2428,93,SELECT * FROM country WHERE country.gnp_old < 7566014 AND country.capital > 2428,92,54.519012,48247670.0
1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495,"SELECT * FROM city, country WHERE country_code = code AND country.capital < 517",536,535.97845,5088.9077
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4227607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3021,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old != 4227607",3945,3946.9236,26976352.0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM country WHERE country.capital = 3148,0,4.490431,18840.848
1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1365,"SELECT * FROM city, country WHERE country_code = code AND country.capital > 2841",1199,1211.7144,18775.605
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3942,"SELECT * FROM city, country WHERE country_code = code AND country.capital != 1530",4076,4077.6199,11906.282
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4054469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,SELECT * FROM country WHERE country.gnp_old < 4054469,176,175.8566,25869642.0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5525844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,SELECT * FROM city WHERE city.population != 5525844,4079,4078.8098,35259804.0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2964,SELECT * FROM city WHERE city.id >= 1116,2964,2963.9429,7763.9893
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3601,"SELECT * FROM city, country WHERE country_code = code AND country.capital >= 187",3894,3895.7078,1963.3286
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM country WHERE country.capital = 3679,0,0.0,22217.014
1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.capital = 958",0,0.0,6131.674
1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.capital = 3389",0,0.0,21642.727
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,7392365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM country WHERE country.gnp_old >= 7392365,1,1.0196234,47166270.0
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4477830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,SELECT * FROM city WHERE city.population > 4477830,26,26.742586,28571534.0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9254150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,"SELECT * FROM city, country WHERE country_code = code AND city.population != 9254150",4079,4079.293,59048412.0
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1843108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3004,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old <= 1843108",3330,3330.0195,11761487.0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5787791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,"SELECT * FROM city, country WHERE country_code = code AND city.population >= 5787791",20,20.0974,36929824.0
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3606,"SELECT * FROM city, country WHERE country_code = code AND city.id <= 3606",3606,3632.6982,24600.053
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2257,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3646,6,SELECT * FROM country WHERE country.capital != 2257 AND country.capital > 3646,6,51.44613,87643.44
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3900427,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6005486,177,SELECT * FROM country WHERE country.gnp_old = 3900427 OR country.gnp_old < 6005486,177,201.05571,145737680.0
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6872704,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3876,1,SELECT * FROM country WHERE country.gnp_old > 6872704 AND country.capital >= 3876,0,15.680087,43808050.0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3152868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,SELECT * FROM country WHERE country.gnp_old != 3152868,178,177.88615,20117472.0
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6357815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old >= 6357815",274,274.01273,40566784.0
1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,265889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2714,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old < 265889",1558,1558.1947,1698006.1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8106970,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3418,182,SELECT * FROM country WHERE country.gnp_old < 8106970 OR country.capital > 3418,186,189.94528,51690296.0
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5588584,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,950,170,SELECT * FROM country WHERE country.gnp_old < 5588584 AND country.capital != 950,177,178.31863,35646790.0
1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3160,"SELECT * FROM city, country WHERE country_code = code AND city.id < 3161",3160,3154.4805,21771.158
1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"SELECT * FROM city, country WHERE country_code = code AND city.id = 835",1,0.0,5408.632
1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2331240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2987,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old < 2331240",3423,3422.9656,14876025.0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4173543,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10481351,4078,SELECT * FROM city WHERE city.population >= 4173543 OR city.population < 10481351,4079,3398.854,255250990.0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1635700,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4260242,176,SELECT * FROM country WHERE country.gnp_old <= 1635700 OR country.gnp_old >= 4260242,176,161.8552,103931930.0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM city WHERE city.id = 3973,1,1.0568286,25365.322
1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,"SELECT * FROM city, country WHERE country_code = code AND city.id < 1255",1254,1253.9739,9666.915
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5053868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,SELECT * FROM country WHERE country.gnp_old <= 5053868,177,176.79565,32246330.0
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3499,"SELECT * FROM city, country WHERE country_code = code AND country.capital >= 280",3624,3637.1182,2510.4058
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2234,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4042,224,SELECT * FROM country WHERE country.capital != 2234 AND country.capital <= 4042,229,203.68167,97446.516
0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3007,SELECT * FROM city WHERE city.id > 1073,3006,3009.84,7500.0728
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2168,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7925282,4063,SELECT * FROM city WHERE city.id != 2168 AND city.population < 7925282,4067,4006.5066,217350190.0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2202930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4003,"SELECT * FROM city, country WHERE country_code = code AND city.population <= 2202930",4003,4002.5393,14057430.0
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,646932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old >= 646932",1407,1424.9563,4128369.0
1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3045,"SELECT * FROM city, country WHERE country_code = code AND city.id > 1034",3045,3045.452,7320.761
1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1570,"SELECT * FROM city, country WHERE country_code = code AND country.capital < 1978",2252,2228.258,14184.8125
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2760,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1416095,1,SELECT * FROM city WHERE city.id = 2760 AND city.population != 1416095,1,0.0,38814684.0
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3298,SELECT * FROM city WHERE city.id < 3299,3298,3298.2332,22579.967
1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2290479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old = 2290479",0,0.15215501,14614438.0
1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3911969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4043,"SELECT * FROM city, country WHERE country_code = code AND city.population < 3911969",4045,4045.8945,24961990.0
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2649097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3004,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old <= 2649097",3423,3422.3315,16904118.0
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4673266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old >= 4673266",274,274.2643,29818484.0
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3482,"SELECT * FROM city, country WHERE country_code = code AND country.capital >= 330",3624,3624.1633,2813.3188
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,SELECT * FROM city WHERE city.id != 237,4078,4076.6733,4341.782
1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1764730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"SELECT * FROM city, country WHERE country_code = code AND city.population = 1764730",0,1.9989381,11259974.0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9808002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"SELECT * FROM city, country WHERE country_code = code AND city.population = 9808002",0,0.051110853,62580252.0
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2108593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,SELECT * FROM city WHERE city.population > 2108593,84,84.67558,13454563.0
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1824809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3021,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old != 1824809",3945,3944.191,11645246.0
1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,7760600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old > 7760600",274,273.93295,49517296.0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7727101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"SELECT * FROM city, country WHERE country_code = code AND city.population = 7727101",0,0.116754666,49303016.0
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1411,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3771,152,SELECT * FROM country WHERE country.capital > 1411 AND country.capital <= 3771,153,77.70836,90707.69
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3113194,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,647,225,SELECT * FROM country WHERE country.gnp_old != 3113194 OR country.capital > 647,225,249.22565,19856582.0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM city WHERE city.id = 1802,1,3.247819,11513.208
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,368056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,815,"SELECT * FROM city, country WHERE country_code = code AND city.population >= 368056",812,892.0918,2349084.0
1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3603,"SELECT * FROM city, country WHERE country_code = code AND city.id < 3604",3603,3611.939,24588.0
1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,578972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old = 578972",0,7.889894,3694128.5
1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3379123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old > 3379123",522,521.9754,21561186.0
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3960,"SELECT * FROM city, country WHERE country_code = code AND country.capital <= 4037",4066,4064.8936,27287.8
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,SELECT * FROM city WHERE city.id != 2957,4078,4075.3423,20945.93
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,800,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,664,47,SELECT * FROM country WHERE country.capital = 800 OR country.capital <= 664,47,11.416853,15688.215
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,SELECT * FROM city WHERE city.id < 1233,1232,1220.9581,9455.419
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7293120,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2041,237,SELECT * FROM country WHERE country.gnp_old != 7293120 OR country.capital != 2041,232,222.3256,46513132.0
1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7216957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4060,"SELECT * FROM city, country WHERE country_code = code AND city.population < 7216957",4066,4062.588,46049544.0
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,"SELECT * FROM city, country WHERE country_code = code AND city.id != 3951",4078,4082.9224,27335.014
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2521850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,SELECT * FROM country WHERE country.gnp_old <= 2521850,176,175.72313,16090732.0
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1145,"SELECT * FROM city, country WHERE country_code = code AND city.id <= 1145",1145,1171.4738,8983.567
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7374674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,"SELECT * FROM city, country WHERE country_code = code AND city.population != 7374674",4079,4079.0994,47056372.0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1343752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,SELECT * FROM country WHERE country.gnp_old <= 1343752,174,162.52048,8573851.0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7726270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,"SELECT * FROM city, country WHERE country_code = code AND city.population != 7726270",4079,4078.9658,49299736.0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,536,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1315,4078,SELECT * FROM city WHERE city.id = 536 OR city.id != 1315,4078,4022.8713,32645.803
1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2181,"SELECT * FROM city, country WHERE country_code = code AND city.id > 1898",2181,1980.2739,12820.534
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,7860854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM country WHERE country.gnp_old >= 7860854,1,1.0110534,50155476.0
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3147901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3021,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old != 3147901",3945,3945.0098,20087264.0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2961987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,"SELECT * FROM city, country WHERE country_code = code AND city.population >= 2961987",48,47.918438,18899720.0
1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"SELECT * FROM city, country WHERE country_code = code AND city.id = 4015",1,5.7843647,25698.695
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3473,"SELECT * FROM city, country WHERE country_code = code AND city.id >= 607",3473,3456.9595,4599.721
1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1109,"SELECT * FROM city, country WHERE country_code = code AND city.id > 2969",1110,1127.7123,19654.076
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5824923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,"SELECT * FROM city, country WHERE country_code = code AND city.population != 5824923",4079,4078.9998,37168150.0
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,9900197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,SELECT * FROM city WHERE city.population > 9900197,3,4.2085466,63169068.0
1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8773816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4069,"SELECT * FROM city, country WHERE country_code = code AND city.population < 8773816",4072,4072.2925,55983120.0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,SELECT * FROM country WHERE country.capital != 3421,232,229.42181,22389.254
1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3153,"SELECT * FROM city, country WHERE country_code = code AND city.id > 926",3153,3159.69,6634.0356
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3884248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old >= 3884248",522,521.7355,24784136.0
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,SELECT * FROM country WHERE country.capital < 3838,229,220.48781,24535.035
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3507722,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6003440,1,SELECT * FROM country WHERE country.gnp_old <= 3507722 AND country.gnp_old >= 6003440,0,5.7136607,145553140.0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3353503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,"SELECT * FROM city, country WHERE country_code = code AND city.population >= 3353503",41,41.016525,21397796.0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM country WHERE country.capital = 3170,0,0.733216,18980.725
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3960,"SELECT * FROM city, country WHERE country_code = code AND country.capital <= 4029",4066,4065.933,27236.756
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4257404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3021,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old <= 4257404",3671,3670.364,27165958.0
